session_id,target
58142,0.00013106580446822717
58143,0.007099670961699245
58144,0.0297860881063981
58145,0.0033634435222288732
58146,0.010934181685831563
58147,0.004044853865882823
58148,0.0057177536974080895
58149,7.233200457306274e-05
58150,0.007605442950799452
58151,0.0015162600485989712
58152,0.0003824220559400954
58153,9.589066560320048e-05
58154,0.16362822567213542
58155,0.00032421215602770073
58156,0.0018728939937544913
58157,0.006838841196110519
58158,0.00015583962722585525
58159,0.058535828173024274
58160,0.0590580302570325
58161,0.0278345994860711
58162,0.038563908445097286
58163,0.010886005525799306
58164,0.00011839665786033729
58165,0.0024429610492630424
58166,0.0002455785564938987
58167,0.0002933334079316567
58168,0.09668094608442221
58169,0.02492264787862812
58170,0.012362403165460938
58171,1.011795326859465e-05
58172,0.0021783580999957942
58173,0.023176685505493764
58174,4.6187686365233024e-05
58175,0.0012252630380944285
58176,0.00011788805009691635
58177,0.04310952081004143
58178,0.00019636036212251754
58179,0.00010738800016213328
58180,0.0002338208746909792
58181,0.0028025461430051424
58182,0.000996620634066152
58183,0.0034194442615409206
58184,0.00018275360426316976
58185,0.00031822620753475507
58186,0.0008125879009867098
58187,0.016633669597934518
58188,0.007417631948017076
58189,0.0026884078581153087
58190,0.008739213151330054
58191,0.00012315808937315794
58192,0.002585236544391662
58193,0.31714360453159196
58194,0.025332910676220774
58195,0.020511675534190418
58196,0.0029181558861245626
58197,0.023218387835555316
58198,0.00013581089543570168
58199,0.014456985214238965
58200,0.006446028036976589
58201,0.19654484604098674
58202,9.092611036048932e-05
58203,0.11515114461912575
58204,0.04923947445546098
58205,0.0024869736386153776
58206,0.006509259997673477
58207,0.02802292295867977
58208,0.004617934248939267
58209,0.0022362792420041475
58210,0.0004474811904874731
58211,0.00013316428012921945
58212,0.022133111325197134
58213,0.009802634398272036
58214,0.00020063900467544977
58215,0.03135367451043534
58216,0.02793253469452082
58217,0.0005026751876845259
58218,0.00043511575047165994
58219,0.01551730954989057
58220,0.005529491775615442
58221,0.005651328003578118
58222,8.561339736530218e-05
58223,4.655448306849052e-05
58224,7.400464645144486e-06
58225,0.00019510598078690283
58226,0.0032304401852945985
58227,0.1263502586803514
58228,0.007979094136478414
58229,0.0037390886149004775
58230,0.29560818964916596
58231,5.694100975254098e-05
58232,0.00016433214493940623
58233,0.03617355939185711
58234,0.9185076730853504
58235,0.010169201158164365
58236,0.0027272438166958653
58237,0.00016692699716580888
58238,0.004937974957315938
58239,0.0024633487102111366
58240,0.0007581947282389948
58241,0.00018143053992923254
58242,0.00266945820511448
58243,0.0006279514463312956
58244,0.014985294080509607
58245,0.023276747855399207
58246,7.274020704274327e-05
58247,0.001043942189218644
58248,0.0009730866607461239
58249,0.0013718664328287678
58250,0.005232696022025849
58251,3.386062478933739e-05
58252,0.00016099115707836893
58253,8.271872428561623e-06
58254,5.3294989909141544e-05
58255,0.028281064647713555
58256,0.006284964154736844
58257,0.02638885721068829
58258,0.000172121622111093
58259,1.0406799569234202e-05
58260,0.00017930547071748362
58261,0.0004837529116187466
58262,0.1103857170746603
58263,0.12984100269036492
58264,0.004163299285203435
58265,0.0017865276671697003
58266,0.0038047600576339067
58267,0.00030047299533565155
58268,0.0016231894172099477
58269,0.00010268213283863516
58270,0.00036096016747217227
58271,0.00012587249311907519
58272,0.0039179986053617
58273,0.0018188518479103802
58274,0.0012767272231287404
58275,0.04179395326515413
58276,0.0007465583165221372
58277,0.00722032419681674
58278,0.0003142901687512509
58279,1.7183486568727036e-05
58280,0.018313846975451544
58281,7.519610399023515e-05
58282,0.00011395002148089488
58283,0.05082590076969027
58284,0.0003930064480241201
58285,1.5762038884991624e-05
58286,0.037999432133919916
58287,0.06750448010494442
58288,0.0001094717343358267
58289,0.0012537056954816787
58290,0.004311849441402791
58291,0.003729166229235715
58292,0.0023506616336540056
58293,3.4300714414208944e-05
58294,0.008324663289700307
58295,6.243641591240355e-05
58296,0.017943235516497277
58297,0.10796998017295051
58298,0.10472109139199796
58299,0.005311299989714962
58300,0.00018825299750157307
58301,0.005518734633098266
58302,0.0014501694307887585
58303,0.0002683743345524477
58304,0.0001044133263863396
58305,2.8274113523574222e-05
58306,0.001821331743233247
58307,0.0006340472438860646
58308,9.664947775304092e-05
58309,0.0008196900231555268
58310,1.4492744965295845e-05
58311,0.0001444684231068125
58312,0.0274087725952233
58313,0.0017616698205378705
58314,0.050277700427951676
58315,0.010030071576834793
58316,0.00295429358149529
58317,0.0011160246707089538
58318,0.0002243205354680891
58319,0.007057471030563944
58320,0.0010516893767909482
58321,0.02147392118933827
58322,7.557656898966898e-06
58323,0.06626475459590975
58324,0.004890807902700651
58325,0.0034872578413997603
58326,0.0006732690286912274
58327,6.949131564963756e-05
58328,0.0004465793977980734
58329,7.331596385698944e-06
58330,0.0013732674739529481
58331,0.000435955765577659
58332,0.21240299758006187
58333,0.0018053542386377989
58334,0.006528364286526966
58335,0.010712587422113012
58336,0.0014856866840787014
58337,0.3835108865280478
58338,0.0005703111718223514
58339,0.0013393718952672581
58340,0.00045373284726528694
58341,0.000397709384272329
58342,0.05462751107426521
58343,0.00022633373881647648
58344,0.0026040186343798595
58345,0.001372928433521553
58346,0.001795084089427163
58347,0.02182443956804859
58348,0.45515489836652945
58349,0.00042688373708390154
58350,5.393749606638631e-05
58351,3.3165127255779914e-05
58352,0.0037330703102903245
58353,0.004569224071171281
58354,5.841828274894398e-05
58355,0.0004455355065214582
58356,0.01164451187553127
58357,0.0041756066157418135
58358,0.000643468583628828
58359,0.005677122398315896
58360,0.011599294323435885
58361,0.0007753157586811992
58362,0.005342901449653638
58363,0.0011325677941316135
58364,0.09341582001746081
58365,9.226434821774157e-05
58366,0.00046056624140749895
58367,0.00011018158153224686
58368,0.00022804850836826842
58369,6.475656814491638e-06
58370,0.0075537393823095185
58371,0.00025132730764127706
58372,0.007545443645687725
58373,0.00015632697427378096
58374,0.0001191207861187483
58375,0.4057323162512474
58376,0.0012163737039096688
58377,0.004315269961512601
58378,0.0022331574509630737
58379,3.51537434641444e-05
58380,0.0006981275937609105
58381,0.00430957709054516
58382,0.0004968571336870575
58383,0.00044621297908947543
58384,6.766201867866745e-06
58385,0.010760603197953543
58386,0.0003418682346542642
58387,0.01956835976839949
58388,0.012560317294558133
58389,0.42166349601075237
58390,0.0010872528938085358
58391,0.0001119850631094355
58392,0.001247288924845181
58393,0.009395956275987752
58394,1.2840216670318164e-05
58395,0.0001806639157715374
58396,0.029413987711057583
58397,0.02929309894341533
58398,0.010533643022516262
58399,0.004308467658830614
58400,0.004331989220796176
58401,0.00011528627952966875
58402,0.0016961444940457573
58403,0.21113074609526158
58404,0.00014196087948522174
58405,0.056623904733904
58406,0.005681363789726938
58407,0.0004053100972050079
58408,2.771233190285327e-05
58409,0.0007231837975302468
58410,0.0002609655078640555
58411,0.029195933557497115
58412,0.006931714440218145
58413,5.2282581299858406e-05
58414,0.004001673567805257
58415,2.165873786729943e-05
58416,0.041809423213135195
58417,0.05111960954928963
58418,0.0014985995332347133
58419,0.001590107969753062
58420,0.025407460216011746
58421,2.834625956517771e-05
58422,0.020833398454973184
58423,0.0013525766666085547
58424,0.0020159542721432263
58425,0.006759633301530372
58426,0.002283703397003741
58427,0.005833387921195282
58428,0.00018810926297735978
58429,0.0011621640238357117
58430,5.7121298992320564e-05
58431,0.012846310880600087
58432,0.004165665942466255
58433,0.0005253009992935573
58434,6.986538798200677e-05
58435,7.329437401646039e-05
58436,0.0026347897361653893
58437,0.3338060818864665
58438,7.6143997936764954e-06
58439,0.00022107648280965072
58440,0.0019342318984822825
58441,0.006252683907574527
58442,0.0005183348128121764
58443,0.003561804094738226
58444,0.006152214035865977
58445,0.004695420722748723
58446,0.0010525023007042626
58447,6.442120005007338e-06
58448,9.433760290315148e-05
58449,0.0003015885955492473
58450,1.8996955187222045e-05
58451,0.0038916920967771522
58452,3.235873826309328e-05
58453,0.00656601902798297
58454,0.0005445209974595318
58455,0.0012665220408513947
58456,0.2131893313500201
58457,0.00891781543008903
58458,0.00644065336043631
58459,0.1297418570181249
58460,0.00014710476545189827
58461,0.00044795401292575387
58462,0.00019205515023710404
58463,0.00023740730166834674
58464,0.0001077056899605798
58465,0.023629553567661016
58466,0.4802321592398029
58467,0.025120831058544298
58468,0.0022313515565509628
58469,0.007399461899737481
58470,0.019120268518160156
58471,0.00010379007430401872
58472,0.010867953235777253
58473,0.010782609137793364
58474,0.019575453568374708
58475,4.394512788198763e-05
58476,0.010031370369034566
58477,0.0001002978366787245
58478,0.007194998965223934
58479,0.00028572489143460555
58480,6.254873626350539e-05
58481,4.4156893506475976e-05
58482,0.13402879985015886
58483,0.011484262351544013
58484,0.0002866447158234308
58485,0.00663472847876094
58486,3.079565660175569e-05
58487,8.243841417131164e-05
58488,0.007352422989435365
58489,0.00028543751360498047
58490,0.0006463262595652266
58491,0.0001569994229880174
58492,0.08243650227707382
58493,0.00046982798059737075
58494,8.433925938388886e-05
58495,0.03359946845204715
58496,3.058785580045563e-05
58497,0.021006573638723908
58498,0.001251373396750993
58499,0.0001034694704139557
58500,0.0012078048696925366
58501,0.022585640280353605
58502,0.28420364556966515
58503,0.0017603658647024497
58504,0.00034774008019762944
58505,0.00016060305795376933
58506,0.004877013107832852
58507,6.345911156972651e-05
58508,0.018262385336336805
58509,6.567589731563198e-06
58510,0.0010282493941642747
58511,3.826069381972602e-05
58512,0.001580874455329392
58513,0.008820833022441486
58514,0.0001531177204148322
58515,0.00015631407458868154
58516,0.0004028840412490646
58517,0.0013548205773121263
58518,0.00040542928940655787
58519,1.260613936029989e-05
58520,0.0431716236206629
58521,0.008149339698057867
58522,0.003455577914739745
58523,0.0017834155167253916
58524,0.011204411167644668
58525,0.13938281044982356
58526,0.000185857373876671
58527,0.0005089131184556015
58528,1.719797610818847e-05
58529,0.00013918398063038527
58530,0.00014384794768455201
58531,0.0035252290223258043
58532,6.899040877353416e-05
58533,0.11940513626112827
58534,0.00037616524378026185
58535,0.0013919384666297376
58536,0.00011400374780027113
58537,0.00023196657627831026
58538,0.009707730636336176
58539,0.33394008617168247
58540,0.021286548939989835
58541,0.625359821265514
58542,0.01309256470454414
58543,0.04329822095593997
58544,3.920345972165013e-05
58545,2.1683286885797137e-05
58546,0.0074666041686095455
58547,0.0007204758346697872
58548,0.003077488815891999
58549,0.38518350545510727
58550,0.07083536692977882
58551,0.0005529405446321623
58552,0.00012041322491714109
58553,0.00016837649161725803
58554,0.005013667470870953
58555,0.0003088880089174246
58556,2.5564809252609525e-05
58557,3.177185300090294e-05
58558,0.0006810415445182312
58559,0.027272808168192688
58560,0.000172399568531879
58561,0.0006841991704719559
58562,0.028862369132796873
58563,0.01489417940979075
58564,0.0004695187326160703
58565,0.0039790002887816036
58566,0.4220565227974298
58567,0.00044178514854244005
58568,8.643493137379762e-05
58569,0.03144527455880394
58570,0.0038663825915141235
58571,0.030944015328199233
58572,0.00030617248052802564
58573,1.1260428849406967e-05
58574,1.168546043001658e-05
58575,0.0015705427813746387
58576,0.0003076437747667711
58577,0.0002594669547631862
58578,0.0010902560305351336
58579,0.0002604381885021714
58580,0.0006863798064754373
58581,8.368623191185644e-05
58582,3.7971304419729245e-05
58583,0.0015838470180319546
58584,0.002212765831522597
58585,0.0014559652722336265
58586,0.0002337407629259319
58587,5.833533676547489e-05
58588,0.04771755040903794
58589,0.00609923374079128
58590,0.00010079441788018346
58591,0.19939150859267182
58592,0.001247288924845181
58593,0.0011169300287361488
58594,2.0408884528144883e-05
58595,0.0766201348307821
58596,9.565145808136965e-05
58597,9.467995497266065e-05
58598,0.003295875521594755
58599,0.005208037656295083
58600,0.009839893817509627
58601,0.000980718128925756
58602,0.001659207911807214
58603,0.0030182398154587602
58604,0.002468510097046276
58605,0.0001098031134171816
58606,0.022607037960677784
58607,0.0008990955389250487
58608,0.0023687316919687737
58609,0.15947339038113198
58610,0.008165584595318515
58611,0.05906290993584056
58612,0.0015219246173319753
58613,0.0008888789842001006
58614,0.03689486040538628
58615,0.0026262267178485464
58616,0.0035034980581913617
58617,0.0032275189880900733
58618,5.723210561249319e-05
58619,0.0005723344957548954
58620,0.006216092486052821
58621,0.020678918710633414
58622,0.06362386232775771
58623,0.003812966007856479
58624,0.0004818135873863645
58625,6.558483319275563e-05
58626,0.004508063103117953
58627,0.00022469410770542726
58628,0.020808357448766954
58629,0.007817765145061018
58630,0.00013969649918760694
58631,0.00612331098389698
58632,0.0034274634624788347
58633,0.003456856123238556
58634,0.0019401980012826317
58635,0.0035358453357387616
58636,0.00121008002347764
58637,5.449233587496691e-05
58638,0.0009849732886574303
58639,0.02687175979328566
58640,0.002228720837644368
58641,0.00032306742443555643
58642,0.00034030096164733607
58643,0.39701318540470504
58644,6.104897909835589e-05
58645,0.00637878110382226
58646,3.796941095702435e-05
58647,0.00042413047570704065
58648,4.611675008913373e-05
58649,0.00020602328231603823
58650,0.007651660769213682
58651,0.001769175582081796
58652,0.0020146216040343307
58653,0.0004267630745239157
58654,1.1837876964157905e-05
58655,6.349772410746396e-05
58656,0.0011828766949166952
58657,0.10079570177865196
58658,0.0008544796286945995
58659,0.0011995040634632777
58660,1.065927686389293e-05
58661,0.04136694843795967
58662,6.397082012536696e-05
58663,9.079106102040137e-05
58664,0.00580427954392167
58665,0.01282501961955603
58666,0.005472176125781183
58667,0.00045381136513337935
58668,0.0026540694357896164
58669,0.0006399654780384491
58670,0.0013302422805946896
58671,0.011541421548977795
58672,0.013591845409993754
58673,0.0001778652446425205
58674,0.0004645273152922682
58675,8.159466728164463e-05
58676,0.3687342121896012
58677,0.00013433613864359206
58678,6.555051670355523e-05
58679,0.00012218739395230746
58680,0.02071999341348514
58681,0.00012574435455977402
58682,0.014406643972619981
58683,0.15834609732710123
58684,0.03207061739432669
