session_id,target
52978,1.5062103295187287e-05
52979,5.2747611137882184e-05
52980,9.03724931968599e-07
52981,1.1317507899314674e-05
52982,7.1984709955974535e-06
52983,9.731555237726275e-09
52984,7.223346601061929e-07
52985,5.3377794440688e-06
52986,0.00046082302439851464
52987,1.892044045007212e-05
52988,0.0002035821857426331
52989,3.3206784045151524e-07
52990,0.0016408803393055625
52991,0.01902070869904502
52992,0.0008232302957212845
52993,0.04284468712358116
52994,3.8184502009438063e-07
52995,8.997710475332292e-06
52996,9.134396119828038e-07
52997,0.0007896578413641408
52998,2.1321635831325638e-05
52999,4.6383707761881186e-05
53000,3.75681337143665e-05
53001,5.066491246723299e-06
53002,1.1356335892070774e-05
53003,0.0005431623808619791
53004,0.0005462978305584709
53005,0.0001554889887839696
53006,0.00023512720608448608
53007,0.09472817428080252
53008,3.885173753635429e-05
53009,0.005902064093533957
53010,6.198325449842286e-05
53011,9.331062812208813e-06
53012,1.6222219126848992e-05
53013,1.140026816595896e-05
53014,2.3973618084387525e-09
53015,0.009561018105929431
53016,1.3038063998560961e-06
53017,0.020945337371233354
53018,0.09452745901657922
53019,0.011120360855202526
53020,1.4127559872847123e-06
53021,4.206360293268692e-06
53022,0.00015490570664983752
53023,1.1955495574733164e-10
53024,3.6558261653591874e-06
53025,1.263579179812695e-05
53026,5.476645441706164e-05
53027,7.877686529534579e-07
53028,2.183803514190539e-06
53029,2.382867322130349e-06
53030,0.002384209625148338
53031,0.0004157067442412004
53032,0.0022197287696982065
53033,8.357796360040634e-07
53034,5.825298442725621e-06
53035,0.0017166634090189411
53036,5.077231185723086e-05
53037,3.256995620560174e-07
53038,3.839334074955248e-06
53039,0.00019771221827828844
53040,1.7306682308525998e-06
53041,0.0010581669881089791
53042,1.1859196267170874e-05
53043,0.0003735439886945936
53044,1.2099313322768256e-06
53045,1.4176196212157061e-05
53046,0.0008287953663079444
53047,0.0018881730782463189
53048,0.026477268620943312
53049,0.044231618283973234
53050,7.148328843946792e-07
53051,1.5641291395761536e-06
53052,0.00011362693950419661
53053,0.0013690833955310878
53054,0.0010811356492845237
53055,1.8340570801951177e-05
53056,4.41455127394242e-07
53057,2.4513465410895157e-05
53058,0.001152971503212798
53059,0.0003917720836112479
53060,1.525166407420114e-06
53061,1.7658524889413478e-05
53062,1.711892892651717e-06
53063,0.001152520867833278
53064,1.4216669512928453e-06
53065,2.0475779642490842e-05
53066,1.67181211137802e-05
53067,0.001059727746625947
53068,0.00019986106685348116
53069,6.963978390580884e-06
53070,0.005563907799490098
53071,0.012020811530716593
53072,0.0023029093290078155
53073,0.000569074140465142
53074,4.017342529113577e-06
53075,3.507185236020273e-05
53076,4.766147785842541e-05
53077,3.31349479438009e-06
53078,1.027991656312133e-05
53079,0.008134762918419702
53080,1.2898064228696842e-06
53081,3.125224569722287e-05
53082,0.0004666043134312971
53083,2.7566071794243083e-06
53084,1.8419718238298844e-05
53085,0.0007278532633519129
53086,9.316931594539145e-06
53087,0.006657154169183827
53088,0.00030466151107518306
53089,3.431196752879476e-05
53090,0.0006972302468404514
53091,1.4179187098394721e-05
53092,7.812588781911263e-06
53093,3.501331106032803e-05
53094,1.7725620384834352e-05
53095,4.1387603469509907e-07
53096,0.00026584007034623826
53097,3.132208024588446e-07
53098,0.0003351199621966386
53099,9.104847263924678e-08
53100,7.592500508533231e-07
53101,4.4253416378533326e-07
53102,0.0009057667392284489
53103,5.566883119617893e-06
53104,0.0001695548602760391
53105,9.907870268514998e-07
53106,1.2854234198969053e-05
53107,3.664885951634513e-05
53108,1.0311231379872119e-05
53109,0.0002083903451185085
53110,1.3506075270868481e-06
53111,1.3947811216116389e-06
53112,2.5619081101072846e-07
53113,6.6011170807839895e-06
53114,4.303937954216814e-06
53115,1.5025421034250698e-05
53116,0.00021507101535615767
53117,2.309004330285555e-06
53118,0.0003096420190112231
53119,0.002241862188058712
53120,0.00019727259734931708
53121,0.0002939752554447882
53122,3.279138110281165e-05
53123,5.40152777605197e-05
53124,0.00040950135178206235
53125,0.0004303317028808246
53126,9.745640913748788e-05
53127,2.5101625928122242e-05
53128,0.38666456093277674
53129,2.904900933020644e-06
53130,4.040159441473885e-06
53131,0.0006624404879909324
53132,4.723294761189309e-06
53133,0.00022731432655158268
53134,1.3474304105611803e-05
53135,0.9022815183331772
53136,4.077320870336229e-06
53137,3.622120392168933e-05
53138,1.6747993373506853e-05
53139,0.0006915963037840016
53140,0.00028480914325534516
53141,0.00048351939380715715
53142,3.981004255213421e-06
53143,5.021693702554267e-05
53144,8.495056608408556e-08
53145,2.7549928122117337e-06
53146,4.483942789715665e-07
53147,0.0016937512057172781
53148,0.006192475902526944
53149,0.00017479287530021458
53150,0.0071371165367830345
53151,0.00012777057086279777
53152,0.0004022778148217962
53153,0.00017840919030088977
53154,9.336643953068336e-05
53155,1.298004415367226e-06
53156,0.00783951458677054
53157,2.277115889758799e-06
53158,0.000548580925036402
53159,1.8591960206656011e-06
53160,8.335061978077577e-05
53161,0.36076339545111746
53162,0.030029461281871794
53163,1.1853837738213963e-05
53164,1.153066185478018e-06
53165,1.741521320201853e-05
53166,1.4461367589171835e-05
53167,4.2137216825767925e-05
53168,0.0001166214024510427
53169,1.1041892194193413e-05
53170,0.0016954474708866468
53171,1.8306916617385964e-05
53172,0.0001557371720752929
53173,0.00044770331553962896
53174,0.001892959431780847
53175,0.0005642545975204935
53176,0.0003523329040239649
53177,2.37485883100009e-06
53178,0.00012080242793868817
53179,8.800600870254625e-06
53180,4.859260453129815e-06
53181,3.325238324311793e-05
53182,0.0002934631246671657
53183,2.4534240704152146e-05
53184,5.553030898964066e-06
53185,3.124417248058391e-05
53186,1.5938810714228348e-06
53187,0.018462585840898688
53188,3.018784732860971e-06
53189,8.017338592222792e-05
53190,1.393145132076795e-07
53191,1.3389592060024569e-05
53192,1.3497118673245736e-05
53193,1.6093104481883458e-06
53194,0.0003037707626184783
53195,0.002307603652174249
53196,1.53704843206983e-05
53197,0.0021956540990029742
53198,0.008327180907149625
53199,0.0003121951124224542
53200,2.4890629025085116e-05
53201,1.6964338439174704e-07
53202,3.3206784045151524e-07
53203,1.1810081052591626e-05
53204,6.473433284831501e-05
53205,6.6086565260091005e-06
53206,1.330260888761873e-05
53207,2.309004330285555e-06
53208,0.6125420287589435
53209,4.3069853467036044e-06
53210,0.001202302970720487
53211,0.00177217859584936
53212,2.975920532355449e-05
53213,0.14961575970836977
53214,1.4056311631036874e-05
53215,0.0031963310923725993
53216,9.450189235320848e-06
53217,0.00720905845714052
53218,0.000894619184772683
53219,2.504515826520735e-06
53220,8.343641589486779e-05
53221,0.5412558187445439
53222,1.53456649890659e-06
53223,0.004639217209164672
53224,1.3896075676455867e-05
53225,1.277516001104851e-06
53226,1.2445053373636762e-05
53227,0.01798231367364453
53228,8.779566548974747e-06
53229,0.00268399019965247
53230,2.855565830780386e-06
53231,1.0332522750830138e-05
53232,0.00010081591550237995
53233,5.7159148581179325e-06
53234,4.566519025105087e-06
53235,1.1296539725025167e-05
53236,0.004408829395496583
53237,1.6194056710834576e-06
53238,5.762974416862208e-05
53239,1.0191199243198983e-06
53240,0.0007352770381809736
53241,0.0004294895983292557
53242,8.65731972246203e-07
53243,2.1670087488224982e-05
53244,3.4662988608171084e-06
53245,9.48510188904315e-05
53246,0.0016120607560615077
53247,9.316931594539145e-06
53248,7.5705051199262824e-06
53249,0.022537462696210944
53250,3.940297973236658e-06
53251,5.42821531416356e-06
53252,8.80874618099501e-05
53253,8.409756884462541e-05
53254,5.87802137593304e-07
53255,2.299522870161421e-05
53256,0.002713060247779603
53257,4.6267356979239596e-07
53258,6.435108838523031e-06
53259,0.00021105265823821053
53260,4.7682246737229317e-07
53261,1.2047228889205692e-08
53262,4.1430499912575e-06
53263,3.708254051801092e-05
53264,1.5808981400144736e-05
53265,9.988328393820719e-07
53266,1.4236422361575571e-05
53267,0.00028076567963527323
53268,0.0015709539416029733
53269,1.0640190191429817e-05
53270,0.007208030129226532
53271,0.002525930765752908
53272,7.663996426717424e-05
53273,3.798003364695949e-05
53274,0.8184515566601375
53275,2.4133888310592155e-06
53276,0.0003169256960827075
53277,6.386506402753776e-06
53278,3.873754117091323e-09
53279,0.0001571449273911838
53280,2.2349439788877334e-06
53281,5.847090814045086e-06
53282,0.0010904749467901351
53283,3.653300624880926e-06
53284,3.1227625593262914e-05
53285,0.005088287856864995
53286,0.00019913437451114668
53287,9.77546821552218e-06
53288,7.424904310259226e-05
53289,5.1245469767875255e-06
53290,4.4531256767342886e-05
53291,3.134378908027198e-06
53292,0.00144249253273665
53293,1.9908666050378682e-05
53294,7.032526147726602e-05
53295,0.0001337679693234029
53296,1.2802402820280447e-05
53297,0.002168088646165172
53298,1.2866983771799555e-05
53299,6.428505232361981e-06
53300,3.703157702063126e-06
53301,0.03024706138266371
53302,1.2279008995954198e-05
53303,0.0001275239477414564
53304,1.459131783147844e-06
53305,5.549999106464671e-06
53306,0.000147939126742953
53307,1.3523430234634273e-07
53308,0.00010886815338018055
53309,0.0020566107871879047
53310,0.011197164712295789
53311,0.001178118918727324
53312,7.181550252307965e-07
53313,6.872033265751524e-05
53314,3.149512255477372e-05
53315,0.02231298054271419
53316,0.00012896329871817604
53317,0.0009710344156801018
53318,2.3237953523739846e-05
53319,0.0013207369497570578
53320,7.592915434614847e-07
53321,0.0015847794345118498
53322,6.193281269352934e-05
53323,6.315324318686876e-07
53324,2.502520458122246e-05
53325,0.00018730985859904695
53326,2.7563199763123256e-05
53327,6.479846442671274e-05
53328,0.40815111542331767
53329,0.022509968613694052
53330,0.001490860217344896
53331,0.0001844499839220432
53332,0.007599124055019253
53333,4.919938080321974e-07
53334,4.077535878183978e-09
53335,0.0020478835404402216
53336,0.00015071444542385186
53337,0.0007382020344302001
53338,0.00046640152506925643
53339,0.00011262974885668514
53340,4.927161321754698e-06
53341,2.2407735068864497e-06
53342,0.0116917155874536
53343,2.0769200378637865e-06
53344,0.009612760321840488
53345,1.918052023206747e-05
53346,0.0017543385505784527
53347,9.015135615707262e-06
53348,3.4137019705520505e-06
53349,0.00014137054889209734
53350,4.723606427500005e-05
53351,1.641816373542632e-06
53352,7.822745669263139e-07
53353,2.4011177780491186e-05
53354,0.007996219208076458
53355,2.775838144310394e-06
53356,2.1631154531419984e-06
53357,1.437775233636586e-06
53358,8.342460417661888e-06
53359,0.5890340622318799
53360,2.4174876534050976e-07
53361,4.165891128174062e-06
53362,2.4879095735817437e-06
53363,7.876475403951363e-06
53364,1.8314934912177092e-05
53365,2.3373474393973728e-05
53366,0.00022126146188008149
53367,1.2812744217646965e-06
53368,0.0005014410028563891
53369,1.2271131392301105e-07
53370,4.0853526037184376e-05
53371,0.0002260486793393107
53372,0.12558680899104158
53373,7.393011995309391e-06
53374,0.0009567148649476569
53375,2.2163911357350236e-06
53376,4.4230700333917435e-06
53377,0.0016948534352385042
53378,1.8459039961681348e-05
53379,7.45084486778493e-06
53380,0.0012547141787361143
53381,7.877686529534579e-07
53382,3.9829501263891846e-05
53383,9.885986028011313e-07
53384,0.00016616643711150902
53385,2.9432841089524104e-05
53386,0.0007852121847106463
53387,4.074691243354096e-05
53388,2.877871706017788e-05
53389,6.692105235614347e-05
53390,4.069281871705176e-06
53391,0.1466288166928229
53392,0.00013406735356761882
53393,2.0150184511238436e-05
53394,4.058160462099378e-07
53395,0.001366196808331201
53396,0.00014753064135663706
53397,0.0018816770330296166
53398,2.8175107934492775e-05
53399,0.0002547395585528691
53400,0.016037238807263463
53401,0.00025003621735453403
53402,0.0010997639109436694
53403,0.00029735732932630445
53404,2.758280645703462e-06
53405,0.0009623678873382603
53406,8.26610155840088e-07
53407,0.0002924042714057671
53408,0.0006349064198388141
53409,3.592327751781572e-05
53410,7.900374649845581e-05
53411,0.00020486872664895369
53412,0.12749989020876873
53413,0.00134864915143224
53414,6.059980130565219e-06
53415,8.373768194222427e-06
53416,8.967545830670591e-06
53417,1.6896042582225464e-05
53418,0.00015077004253221963
53419,0.0002635551332486259
53420,1.2405113538970781e-05
53421,3.3457377410243975e-05
53422,0.000263090750698377
53423,1.2114234424794668e-05
53424,1.31298887117208e-07
53425,2.1551462685004834e-06
53426,0.00034800591876001
53427,0.016943784858903594
53428,3.7369721267974966e-05
53429,0.00014986720984052373
53430,0.0008011779494246093
53431,0.0037425109952766303
53432,3.8992555886126594e-05
53433,0.0005157674780864264
53434,9.361544457423608e-06
53435,0.00053124774316265
53436,1.1707979130398408e-05
53437,2.209502965584284e-05
53438,0.018657929149097773
53439,1.7314211947886624e-05
53440,4.126110234899319e-05
53441,2.769578736695762e-05
53442,3.9375551248083156e-06
53443,0.00016340283106497237
53444,0.00021141065450161318
53445,0.022377336394557582
53446,4.6966903945270643e-05
53447,0.011011891779347964
53448,1.657232431334267e-05
53449,0.00017647499566873952
53450,1.7774816398367627e-05
53451,0.0011446749815865317
53452,1.1688917964730244e-05
53453,0.00010463751110317745
53454,2.1769666858618718e-05
53455,4.3251509560119305e-06
53456,7.229166837407548e-05
53457,1.1165587974206118e-05
53458,0.7380655937432634
53459,9.24926885125726e-05
53460,0.00220248502293138
53461,0.0009960050706769186
53462,6.63197753495495e-06
53463,0.00018340354493540643
53464,7.568441259293696e-05
53465,0.0023363114315407985
53466,0.00012413838588025763
53467,0.004228539262394646
53468,0.0004379247943280323
53469,1.9652504702552548e-05
53470,1.2852656002903625e-05
53471,0.0003063312494437082
53472,2.2940416291919848e-05
53473,0.0033961278243714124
53474,0.00010796849007185122
53475,2.4965339994836656e-05
53476,5.836664785804169e-05
53477,0.014389320393317357
53478,1.847889869383351e-05
53479,6.95780004539538e-05
53480,0.00022385312278896502
53481,0.00035845290562112284
53482,0.00012124339672922959
53483,1.5251671649199717e-06
53484,3.694612306165234e-06
53485,1.0263196424646752e-05
53486,2.613651382222563e-06
53487,8.318267085164871e-06
53488,1.0607087676104551e-05
53489,5.7649806784857635e-06
53490,0.016003255667553853
53491,8.15313357846858e-06
53492,0.0004712428472875295
53493,0.006196874797334937
53494,3.8286805297407946e-05
53495,0.00020332754392180332
53496,0.2076644793636925
53497,0.006587286151790272
53498,0.8026968345332686
53499,4.7682246737229317e-07
53500,0.011022506306215218
53501,0.0004899591935590287
53502,7.271965001377225e-07
53503,0.001077297039492149
53504,0.00023699278037972004
53505,0.00014635242710146464
53506,3.64514153321024e-05
53507,1.1095951408092538e-07
53508,6.311612323610188e-05
53509,0.00044797607509659436
53510,8.61439736347102e-06
53511,1.1159943185302554e-05
53512,8.142893165470323e-07
53513,0.0006637144197555766
53514,0.0004531586911797382
53515,1.3967111727109207e-05
53516,6.464152851777243e-06
53517,0.00046839992770264895
53518,0.028202189920313477
53519,5.358141504551688e-05
53520,9.738795809855556e-07
53521,0.00014060840522217875
53522,2.622872869591679e-05
53523,0.6729297164805038
53524,2.576840166519744e-05
53525,2.125202235403785e-05
53526,5.1280941837593005e-06
53527,5.790979973820963e-06
53528,0.0002424252116950045
53529,3.0870376669133405e-05
53530,4.64827232424202e-06
53531,0.007980674826281385
53532,4.065929817974097e-06
53533,1.0324101778958388e-08
53534,0.0019084014485874908
53535,7.877686529534579e-07
53536,0.00018663150617616694
53537,0.0001350169693087628
53538,0.00033313846404193825
53539,9.794247402885792e-05
53540,7.124966997557679e-05
53541,0.00010198427978322658
53542,7.282836287364124e-06
53543,3.2864129114452477e-07
53544,1.0616165011300257e-07
53545,9.508657265215257e-06
53546,0.0008873777046812265
53547,9.274670916020006e-06
53548,0.0029424594412903343
53549,0.0005469498169524088
53550,0.10311322758809936
53551,1.667991606728532e-05
53552,8.847264523459308e-06
53553,0.7322611136099468
53554,0.04262927950188504
53555,0.0001682902998898584
53556,2.7258409595002443e-08
53557,0.0024542767868205363
53558,0.00015998257480144063
53559,5.333553279862236e-05
53560,0.00029182276185082425
53561,0.00020873561972720075
