session_id,target
52694,0.0053381038257921485
52695,1.0756061911968995e-07
52696,1.1486093151039852e-07
52697,2.8399258731441636e-07
52698,1.3186151017925365e-06
52699,1.399448020248142e-06
52700,0.0013150094686114968
52701,0.0002534551844250399
52702,3.352354411715717e-07
52703,1.8520294920433214e-05
52704,5.228730797924109e-06
52705,1.0184645236595303e-05
52706,1.2071150156617455e-06
52707,1.7622837358433973e-05
52708,4.504968743375528e-06
52709,1.5513666256999032e-06
52710,1.6397683619016073e-06
52711,9.835237411381899e-07
52712,3.0617481051412645e-06
52713,3.0479693021963042e-05
52714,8.749446963859885e-07
52715,6.784084965970167e-07
52716,5.28854314168692e-06
52717,0.0016136826624211186
52718,4.57299303303425e-05
52719,0.0002981396530842613
52720,2.796126466319587e-06
52721,1.4484654899786295e-06
52722,2.043262317542582e-07
52723,2.597160960308817e-06
52724,0.0002654807926699933
52725,6.609290710714999e-06
52726,1.7580895246704808e-06
52727,8.974268044226159e-08
52728,0.020749628963573637
52729,4.7363247652944405e-07
52730,2.334472559194436e-06
52731,0.0001509471324187171
52732,4.5125520347048755e-06
52733,1.2898482737058183e-07
52734,6.9439942325805125e-06
52735,5.012543229274594e-09
52736,1.810752167478482e-05
52737,0.0010552393687311785
52738,4.794712684379979e-07
52739,2.7920518122310454e-05
52740,4.941615511716579e-07
52741,2.8802643105479487e-07
52742,0.002755361242575739
52743,6.160872230595627e-06
52744,0.0016357607448137614
52745,9.724827245944798e-06
52746,8.177659845282727e-06
52747,1.9277884083095904e-06
52748,1.0504634955627027e-05
52749,7.862712564592279e-06
52750,0.1950256550244731
52751,0.0005235159768291821
52752,0.010559206630476744
52753,2.086608307946033e-06
52754,2.911819907276766e-05
52755,0.0006460757077916864
52756,0.0012991304035438519
52757,2.9676476553906227e-06
52758,1.585222759287578e-06
52759,0.008158924303740737
52760,5.9889429815689735e-05
52761,0.07173885748047967
52762,1.926809662292924e-05
52763,2.5508255986903817e-07
52764,5.3252926390420874e-05
52765,8.87337330510891e-06
52766,0.01324628987251875
52767,0.0004422408736332473
52768,0.0012119472824077258
52769,1.4187514469611149e-05
52770,1.7156280475299598e-05
52771,0.0003072364886979559
52772,0.022625103823948334
52773,1.3337798719984932e-06
52774,5.011157344353729e-07
52775,0.0006572873166859045
52776,3.2802065292355414e-05
52777,1.977856410321882e-06
52778,1.098146656461135e-05
52779,0.0016601566031208919
52780,0.0001460823069296604
52781,0.003084172567005743
52782,1.2454775123333212e-07
52783,0.00011963443146327873
52784,3.853426921873127e-07
52785,8.316099103862075e-07
52786,0.0004257680525923572
52787,1.8702087531972032e-05
52788,3.945879416138742e-05
52789,1.2453530879338351e-08
52790,5.8235176033984293e-08
52791,3.7726541476370385e-05
52792,0.0031309289403183716
52793,0.02325734478864582
52794,0.9409696309228444
52795,2.136080277239108e-05
52796,1.1811596190479278e-06
52797,3.699186353652549e-08
52798,1.753164801854939e-05
52799,6.100463034691393e-06
52800,1.7346184395791121e-06
52801,1.5191875735443033e-06
52802,0.004972163884334975
52803,2.542052090218552e-05
52804,4.343377640364703e-06
52805,0.0001289299868061479
52806,9.298780388769793e-09
52807,0.3702314497218151
52808,3.0656263746346546e-05
52809,0.00013042413821493285
52810,1.898419177990342e-05
52811,1.2792887915642756e-06
52812,7.487933765699738e-06
52813,0.00037009242789538344
52814,2.2135828190714484e-07
52815,0.15891756761199427
52816,9.6024701132296e-05
52817,1.0544988546256525e-06
52818,4.806749910827596e-07
52819,6.782153945834779e-07
52820,0.0004975068073980199
52821,0.00042304066440244725
52822,0.00012956995688958719
52823,2.130886482242249e-06
52824,1.535886641919513e-05
52825,2.3434283746033173e-05
52826,0.0015083497909211894
52827,0.0019038307295097523
52828,2.4434186907731968e-05
52829,3.552576092185837e-05
52830,9.851440061912562e-06
52831,4.3256307332083563e-05
52832,2.7276749544851328e-06
52833,0.00022229346024180054
52834,8.730625497975619e-06
52835,0.00052740454878639
52836,7.383393879458582e-05
52837,0.0001598206695453124
52838,2.209673135582606e-05
52839,5.046263161559879e-05
52840,0.0021710084042020155
52841,5.4708842530148864e-05
52842,6.895629055754733e-08
52843,2.1744107904848072e-05
52844,3.6549491958286966e-05
52845,5.8914992211789025e-06
52846,9.437025795997631e-06
52847,0.0002742029542543411
52848,8.232370862333515e-05
52849,0.0001160145265940139
52850,8.244497010080917e-06
52851,7.47782340905776e-05
52852,0.00022308310319651774
52853,0.19608080206666006
52854,2.187870247840875e-06
52855,0.0020873661994319846
52856,0.00012518031593573126
52857,5.330736961312666e-06
52858,9.718265368199619e-05
52859,1.2555932542472206e-05
52860,0.014042645006301584
52861,1.206920480101345e-05
52862,0.010319834229587035
52863,0.00013679606717776477
52864,3.1742642266517106e-05
52865,8.049614941292189e-05
52866,2.610951884388948e-06
52867,7.501025107740719e-05
52868,1.4903313095454739e-06
52869,4.152680115182605e-06
52870,0.02050243656506491
52871,8.038004734287555e-07
52872,5.0698531343030306e-05
52873,5.4645153942294465e-06
52874,0.00035756835863181164
52875,0.0014694127901298392
52876,0.0009224295201536597
52877,2.8227260506919805e-06
52878,8.253009005038434e-05
52879,5.9894182188e-05
52880,2.431316887390226e-07
52881,0.0008858751385052591
52882,1.0817150923085935e-05
52883,1.4133556723273107e-07
52884,4.15343179013979e-06
52885,1.030227691140359e-05
52886,2.7260769249980722e-06
52887,0.0008691837915589013
52888,2.1274809627405496e-05
52889,5.232550185701615e-06
52890,3.860034944409477e-05
52891,8.848298193968026e-07
52892,1.3378123242445511e-05
52893,0.0001009745396990922
52894,3.4571210082274168e-09
52895,1.946574672773726e-05
52896,3.730498647221001e-07
52897,2.568649648532454e-06
52898,6.8793032092819565e-06
52899,1.5241780440691576e-06
52900,0.0005848733454955465
52901,7.714183027195673e-07
52902,1.469512129317599e-05
52903,0.00019722837446404108
52904,0.00016629047348780586
52905,2.5589861643353626e-05
52906,1.0742772890511682e-07
52907,3.4200380193059392e-06
52908,0.0006920933774441477
52909,7.180785297954567e-07
52910,1.0444561581036494e-05
52911,6.085858342106244e-06
52912,5.496486439842866e-07
52913,1.5459911465811209e-06
52914,0.0015101564934671716
52915,5.063031834541797e-08
52916,2.3209611877269417e-06
52917,0.00011942509659079042
52918,3.8569003887370995e-06
52919,0.0005485931375690388
52920,4.090331915563329e-06
52921,6.156422378345032e-05
52922,0.00019160426114032795
52923,2.8476579119457554e-07
52924,1.9587021212596757e-06
52925,1.5499769440008832e-06
52926,3.792104635102975e-05
52927,1.8537818874174047e-06
52928,0.008825856109425868
52929,0.001223344132297194
52930,7.5894835425547775e-06
52931,7.1615223402123004e-06
52932,0.000608550310317319
52933,0.00019216062743307279
52934,4.999155350413827e-06
52935,6.434448301577427e-05
52936,2.457290439553554e-05
52937,0.005746741577384197
52938,1.1114596012538182e-06
52939,1.7346184395791121e-06
52940,3.8190581251832483e-07
52941,1.4761742056613002e-05
52942,0.010195838907864421
52943,8.754844144721574e-06
52944,7.335550050199782e-05
52945,4.0684403937794424e-06
52946,0.14603706440949416
52947,4.124082368175667e-06
52948,0.00031632961172730603
52949,9.047155431913983e-06
52950,1.8379070575606197e-06
52951,8.801981441846466e-06
52952,1.8926925229011523e-06
52953,8.38646074728425e-07
52954,2.040861992422328e-05
52955,0.0009701296657822114
52956,1.9767310288651895e-06
52957,3.118714324102982e-05
52958,0.0006849423704514471
52959,0.0002018533272923789
52960,2.0973033497858656e-05
52961,1.43675014588853e-07
52962,0.001598002438166537
52963,0.0003019043233678249
52964,0.0011830430711477595
52965,4.1371746811657937e-07
52966,5.0064674068661115e-06
52967,0.00013698638897418242
52968,1.7740157987776883e-06
52969,0.0005724679797613607
52970,0.0018694640059915848
52971,0.002204952986937402
52972,1.8952058436084304e-05
52973,1.4724832057195787e-06
52974,1.892817340365122e-05
52975,0.0002627715704025172
52976,0.00011310280434282527
52977,9.012890342675844e-07
52978,5.3077356016430055e-06
52979,1.1405758353554856e-05
52980,4.29325181312626e-07
52981,7.030814867228571e-06
52982,1.3683240621312627e-05
52983,5.516146776498171e-09
52984,1.5437751399557173e-07
52985,8.930356278075817e-06
52986,0.00131774799850497
52987,1.4280327995858455e-06
52988,8.944466349908788e-06
52989,1.6031007570765062e-07
52990,0.0004066638611449209
52991,0.07878149578049248
52992,9.952412697262651e-05
52993,0.03514629879452295
52994,2.8612236165449697e-07
52995,2.479419448857014e-06
52996,9.053277220446971e-07
52997,0.00018698959762769975
52998,1.0628269130801355e-05
52999,0.00010743161683301574
53000,2.385072457115674e-05
53001,3.770920515002907e-07
53002,2.5396786593580978e-06
53003,0.00027743822686031983
53004,5.3931615472742625e-05
53005,0.0007033891652699859
53006,0.0002852452589284738
53007,0.014779568585507786
53008,2.0410057414184432e-05
53009,0.012455229917357074
53010,3.3281899952598417e-06
53011,7.077160485061899e-07
53012,1.6566884667905867e-06
53013,9.974782732828734e-06
53014,3.884488115229165e-09
53015,0.0005178725773474231
53016,2.964802347126493e-06
53017,0.018166647423009552
53018,0.1264597124000223
53019,0.006448178597236082
53020,2.969482175822628e-07
53021,3.1424344911445445e-06
53022,7.382169896010603e-05
53023,4.2924778226684853e-10
53024,2.5800473380535124e-06
53025,4.1519799137316966e-07
53026,7.358037547010989e-05
53027,3.8190581251832483e-07
53028,2.6679890959315025e-06
53029,1.3287024264805593e-06
53030,0.0015798620237058027
53031,0.0013639703732485188
53032,0.033401339336353524
53033,5.272287209828406e-06
53034,1.5110466977972376e-07
53035,0.00030871544820529334
53036,3.021674323318183e-05
53037,4.271160687416554e-07
53038,5.669203130243768e-06
53039,0.0001633547708843288
53040,4.878736526229677e-07
53041,0.00019931681649219075
53042,1.1232350044424943e-05
53043,3.877203094731787e-05
53044,1.2559086637618628e-06
53045,5.3171560654856945e-06
53046,0.0005614533666166094
53047,0.00011901249835392008
53048,0.019403387019045877
53049,0.0005673160528435042
53050,1.1479874604319282e-06
53051,3.724856967662856e-07
53052,0.00012309269090579557
53053,0.0003177791588203898
53054,0.0001944728731931743
53055,1.5398370058480445e-05
53056,7.641385077381791e-07
53057,3.067921907446239e-06
53058,0.0004117415625279114
53059,0.00015436478122815672
53060,4.54409755745494e-06
53061,6.522553780271796e-06
53062,1.313152232216319e-06
53063,0.0007581861144026732
53064,3.453968977095631e-07
53065,1.497170989167637e-05
53066,2.7708097852582303e-06
53067,0.00039991247103721725
53068,0.00162352103279438
53069,3.236756629790236e-06
53070,0.0014303033456275383
53071,0.023254982666785707
53072,0.0042905864378712955
53073,8.097509275829901e-05
53074,2.42656964370006e-06
53075,1.910826489490669e-05
53076,1.2712056614367809e-05
53077,2.6533892715072046e-06
53078,1.5201234214953516e-06
53079,0.008028644790496834
53080,4.698049483868989e-07
53081,2.767430368368612e-05
53082,0.0006036190187428839
53083,5.3691548332432e-06
53084,1.7656470963198777e-05
53085,9.11052761662185e-05
53086,4.040797887523318e-06
53087,0.0002382236593817077
53088,0.00015129368679034166
53089,1.06028827056847e-05
53090,0.002851961319367705
53091,7.268446698928766e-06
53092,4.3721960990185625e-06
53093,9.29233016711288e-06
53094,2.547911457878927e-06
53095,3.8638859146815064e-07
53096,4.708734038291092e-05
53097,6.00233444380647e-07
53098,2.2334621381086325e-05
53099,2.1254579047455916e-07
53100,8.553745911063723e-07
53101,2.8316004946544547e-07
53102,0.0010221147724909236
53103,1.891951776991013e-06
53104,7.049265562733353e-05
53105,3.402235735493453e-08
53106,1.8818806686676247e-06
53107,2.8221257394679484e-05
53108,3.710029355130405e-06
53109,0.0010059915635165571
53110,8.163608160885842e-07
53111,4.893893060599347e-07
53112,3.384785420747326e-07
53113,7.268507223543507e-07
53114,1.869342227168582e-06
53115,5.715706883854791e-06
53116,3.188178216997166e-05
53117,1.7740157987776883e-06
53118,4.9824888284470694e-05
53119,0.000737501272361097
53120,0.00023304744527913524
53121,0.00019998211966949694
53122,0.00012981123297083272
53123,8.930733537872699e-06
53124,1.1395785088225613e-05
53125,7.268835512570901e-05
53126,2.9269876959144368e-05
53127,1.9181744923198197e-05
53128,0.04948734289133432
53129,7.587732541768755e-07
53130,3.6634466541106526e-06
53131,0.0001682616342707175
53132,6.63742053593838e-07
53133,2.3341576243572413e-05
53134,1.0682670730569539e-05
53135,0.8221917612093896
53136,1.8547652032508493e-06
53137,1.0561383222038506e-06
53138,1.837374758721258e-06
53139,0.0001849589851268597
53140,1.2149677941130034e-05
53141,0.0003331446211859065
53142,2.44699163901854e-06
53143,1.2666190609687692e-05
53144,8.883457052711947e-08
53145,8.333541461009831e-07
53146,2.584698610655826e-06
53147,0.00946122143994888
53148,0.004228375695267084
53149,0.0001343511986122042
53150,0.004005204174993811
53151,1.0035416342750489e-05
53152,0.0009893671733024433
53153,0.000850641392885602
53154,0.00023896534199250365
53155,2.407141004049492e-07
53156,0.0015761326230338294
53157,3.6166894954205495e-06
53158,4.3746863557315606e-05
53159,1.9895958744867599e-07
53160,8.760918279201503e-06
53161,0.020577177394676058
53162,0.01468872060315801
53163,1.2692962491460393e-05
53164,1.5691084942674554e-06
53165,2.8072272071862427e-05
53166,1.2787724595432481e-05
53167,8.293526445703602e-07
53168,2.7867419858754693e-05
53169,8.900664328085624e-06
53170,0.0004939214874258608
53171,1.1192080029206848e-06
53172,4.97251756429361e-05
53173,3.150818790327661e-05
53174,0.0005642701344413249
53175,6.694403767497413e-05
53176,0.00010365004566719645
53177,9.557168924816484e-07
53178,8.666437002653691e-05
53179,8.268881024463155e-06
53180,3.331651478336739e-06
53181,8.864295716143428e-06
53182,0.0002297389415223391
53183,7.635561484270744e-06
53184,2.6487754712870485e-06
53185,4.065455502715204e-05
53186,5.048778756047748e-07
53187,0.03492226017149622
53188,2.4702455974114155e-06
53189,2.1313550111869866e-05
53190,1.0742772890511682e-07
53191,9.173091540992853e-06
53192,1.3083710876874586e-06
53193,4.3390253486397797e-07
53194,2.267787639755202e-05
53195,0.00023006399796679186
53196,2.0264640697690302e-07
53197,0.001265995851025678
53198,0.00013848345691475005
53199,0.00021791884834884557
53200,3.3973307205260004e-06
53201,1.43675014588853e-07
53202,1.419358965230756e-07
53203,2.4188867118334046e-06
53204,9.736544171855117e-05
53205,3.472747519011088e-06
53206,6.054332763144786e-06
53207,1.7740157987776883e-06
53208,0.6067450468243294
53209,3.5189398892192092e-06
53210,0.0007718990404856978
53211,0.0018513257897795718
53212,1.0278607790118946e-05
53213,0.031201064380964122
53214,6.806985703649719e-06
53215,0.0003763154352661881
53216,8.513710574445583e-06
53217,7.635600648195393e-05
53218,0.0018378242771679453
53219,3.426094816538606e-06
53220,0.0002066923207849609
53221,0.5746933105586529
53222,1.6323326420874922e-06
53223,0.0010879150104052215
53224,2.1744107904848072e-05
53225,1.1706623368340897e-06
53226,7.587740171102182e-06
53227,0.056703101020072505
53228,4.961893153938187e-07
53229,9.618524087084646e-05
53230,1.9432679859168127e-06
53231,2.1099284440470915e-05
53232,0.00018860128048426965
53233,2.2008480853018127e-06
53234,5.899871370186211e-06
53235,2.7851756559303563e-05
53236,0.015244289709235293
53237,5.133223126847638e-07
53238,6.3211211716681965e-06
53239,4.919546745903494e-07
53240,3.822541663331825e-05
53241,3.2849508538350316e-05
53242,2.504296747330627e-07
53243,1.3684637010908693e-06
53244,9.424165978987179e-07
53245,0.0006515131552517126
53246,0.0020703243286584174
53247,4.040797887523318e-06
53248,1.4584331918900433e-06
53249,0.04501587358712457
53250,2.7860829894049414e-06
53251,1.3730160433926177e-06
53252,0.00014699897303469033
53253,4.193641765245564e-05
53254,7.61049123743566e-08
53255,2.5885386062546803e-05
53256,2.0144202185417953e-05
53257,7.84367669623152e-07
53258,3.1231586459306608e-06
53259,2.743533398620903e-05
53260,3.8638859146815064e-07
53261,1.2840820286567017e-07
53262,5.602830181153112e-07
53263,7.69290636739234e-06
53264,7.464194906231446e-05
53265,6.412469755427172e-07
53266,7.825300500969223e-05
53267,2.0646304145063693e-05
53268,0.0010902361163807072
53269,7.184040142351563e-06
53270,0.0007302119660193056
53271,0.00045765829528576156
53272,6.345284645454959e-05
53273,8.41248444688856e-06
53274,0.5809878558865924
53275,4.293397924298325e-06
53276,4.312102776394283e-05
53277,9.104943151727915e-07
53278,1.2632407216451668e-07
53279,2.3836494787381938e-05
53280,2.6861651892156296e-06
53281,2.7788634628092325e-05
53282,6.366687026104571e-06
53283,8.871818630671696e-06
53284,6.239449420135599e-05
53285,0.0023420710861907007
